image,true_label,model,predicted,confidence,correct,detection_success,inference_time_ms
matteo_test_1.jpg,Matteo_Ghidini,InceptionResnetV1 (VGGFace2),Matteo_Ghidini,0.2835678160190583,True,True,500.69618225097656
matteo_test_2.jpg,Matteo_Ghidini,InceptionResnetV1 (VGGFace2),Matteo_Ghidini,0.3654263019561768,True,True,161.177396774292
matteo_test_1.jpg,Matteo_Ghidini,CNN Baseline (LFW)(128-dim),Baraz,0.8947310447692871,False,True,124.69863891601562
matteo_test_2.jpg,Matteo_Ghidini,CNN Baseline (LFW)(128-dim),Matteo_Ghidini,0.9205276370048523,True,True,118.82209777832031
matteo_test_1.jpg,Matteo_Ghidini,CNN Optimized (LFW)(256-dim),Baraz,0.8947310447692871,False,True,135.42723655700684
matteo_test_2.jpg,Matteo_Ghidini,CNN Optimized (LFW)(256-dim),Matteo_Ghidini,0.9205276370048523,True,True,133.35919380187988
matteo_test_1.jpg,Matteo_Ghidini,CNN GAP (CelebA)(128-dim),Baraz,0.9587270617485046,False,True,137.29119300842285
matteo_test_2.jpg,Matteo_Ghidini,CNN GAP (CelebA)(128-dim),Matteo_Ghidini,0.9780301749706268,True,True,121.20223045349121
matteo_test_1.jpg,Matteo_Ghidini,CNN Deep Residual (CelebA) (256-dim),Matteo_Ghidini,0.8956850171089172,True,True,139.24264907836914
matteo_test_2.jpg,Matteo_Ghidini,CNN Deep Residual (CelebA) (256-dim),Matteo_Ghidini,0.8767951130867004,True,True,129.2412281036377
